user_id,recommended_items
1698169,1072942 2781618 1809836 2467965 1132146
1698912,2450694 1113937 1981831 660938 1648491
1699178,1261539 1900183 1925971 1227431 192728
1699237,576483 547439 2645979 1931528 1218826
1699702,258503 140225 649120 1298433 1201354
1699793,1106543 2399798 2353095 1495573 2791339
1700582,2420135 2781618 1048520 2220227 2564347
1700735,1244196 79531 1386412 2778525 1953846
1701125,1878131 1626125 2004444 552066 1475572
1701229,2277633 1390003 1946950 2224561 2346346
1701412,2224024 2401241 474886 1453018 1238099
1701489,1244196 266412 1069281 2313894 554760
1701983,447873 2476293 1492887 2013432 1107252
1702141,2316200 2503223 2256791 478510 430708
1702377,1021497 1006232 1092256 246004 1988160
1703214,839747 1080935 1958413 373347 1456599
1703300,597865 2087638 2417391 1183379 1984977
1703453,1927770 65781 2044977 1715293 245888
1703480,1652986 1053542 375324 823512 42452
1703544,1776696 1330328 674588 415358 1407200
1703719,2180799 553345 1831218 451670 847094
1703734,1080069 1698699 2155612 1601651 1602077
1703742,988691 2792364 1151354 1625432 405393
1704346,1566231 1003954 767198 79531 1972115
1704857,1809836 1020875 714060 1492830 2146033
1704945,1306721 903101 152305 331291 1754971
1705148,2734053 1707014 819395 496334 2364350
1705488,1351500 1651346 2282652 650726 14184
1706660,2593483 310819 1269685 2791339 381226
1706768,14959 328728 2002716 2526149 1425726
1706896,1221097 1886939 278589 1519174 794156
1707186,2466095 2796479 1470646 1811496 1724730
1707589,732576 1330328 2128544 2462072 1056667
1707775,1754395 2470569 749431 1796526 1751093
1708120,1262099 1062882 2693246 547986 693025
1708387,1959963 2192086 178239 831369 1300009
1709299,2313052 2248769 2507620 654546 12288
1709737,1615124 833132 2707188 1191163 2469174
1709793,794156 664902 2323368 604649 252698
1709866,1410523 2096789 2414830 412368 1163551
1710174,2781618 2420135 2782162 650831 1953846
1710184,2101500 2204005 1878823 1025695 2078155
1710397,84369 2657497 942320 1641398 137446
1711222,1053542 42452 1615362 1038209 1652986
1711231,761082 1706918 2447920 907619 2144357
1711709,2541195 907619 2217966 2144357 2104408
1711883,1244196 2313894 1749358 306161 1140338
1712088,1524219 1362848 2046656 1508077 706931
1712119,263563 2654810 947556 1427054 2684599
1712404,172557 1325316 850007 1724928 168076
1712641,1678317 286278 2704123 1373703 248636
1712955,587438 2165422 2631599 2801328 2201262
1713025,1538515 365280 145191 864908 2368546
1713413,851845 2335273 744840 2749962 2077577
1713788,784737 297049 880517 1054771 2106311
1715071,315406 359984 2715427 1143366 2121581
1715094,1262099 1670351 1376812 984190 2596395
1715352,2707188 679627 776072 1780771 2754823
1715674,934577 1192194 657384 2133175 2365168
1715887,1279176 468525 220136 1413092 2004956
1716438,1140869 2462766 1168306 1275725 1468552
1716540,892368 814428 395616 2058803 2533348
1717379,1262099 1694879 21211 921999 696550
1717535,2502800 2244505 1754395 1386412 1729666
1718037,1113937 2450694 483871 2232446 2466849
1718093,561185 1958332 2467156 2346346 627172
1718910,1274752 1048520 1759421 1920047 1392500
1719196,2652417 818486 1920047 1754395 205039
1719360,879179 2658626 697815 492265 2471525
1720067,2071677 1792590 2727809 2290809 414152
1720141,2686805 211642 278589 1761769 136900
1720174,920520 2235265 964787 2312162 1447547
1720429,29477 952709 1745066 608833 1434957
1720965,1262099 1547713 668183 546667 1319780
1721029,1237309 668146 2715611 2376977 507027
1721422,636889 2277911 1629658 2212434 1983757
1721426,228057 332313 2548962 2521535 387201
1721454,228623 1843411 607638 1285047 1430325
1721622,2613068 130230 412368 1588511 305291
1722304,1509217 1383581 1913641 2526320 1751277
1722318,1044973 317785 1641979 57460 2069686
1722357,1709865 2021391 1155229 1381203 2324713
1722675,279444 1054067 497114 2577453 2665336
1722756,878413 2681769 94929 830345 1408111
1723192,1164312 1564672 304296 1217373 321197
1723286,2778525 1984327 1244196 657183 2791339
1723323,2144357 50457 2541195 2217966 907619
1723766,594836 2071052 1469087 2226988 2520637
1724285,1342651 2203463 736065 410892 2062446
1724357,2803357 162125 874263 1065538 2137843
1724534,2497490 1691335 1291591 2123600 2493585
1724624,2821618 2735795 1254543 2462164 1670390
1724720,1436164 1453631 715409 2078155 1021497
1724868,1366130 789747 2077189 460717 2571643
1724877,440417 1146848 2703849 547395 757533
1725158,1695717 48650 1878938 2292469 52994
1725758,1144957 2195282 422696 575794 921425
1725974,1262099 1670351 1376812 984190 2596395
1725975,2227564 1291278 1427857 2786340 640407
1726337,1928254 472040 723096 430618 1541359
1726504,1262099 566532 984190 2596395 2653755
1726545,79531 2002097 2791339 2778525 1244196
1726890,2241464 961238 597865 2075616 695514
1727008,1262099 1670351 1376812 984190 2596395
1728162,2721169 2458382 1201014 1229936 243107
1728621,22410 1947468 1234054 907619 2541195
1728747,1823493 65781 579292 729163 1401217
1729597,1684469 758956 2681222 2338112 842742
1729778,1571702 2356407 1427857 2786340 1955473
1729870,2113458 1982972 173221 2371142 1457479
1730850,2500326 2446414 2596490 2408834 2746315
1731450,530276 110133 279372 2324766 1474342
1731495,2792232 1634962 1052097 1107252 1215867
1731824,1646883 1492887 2600575 562726 98202
1731839,126167 640804 1764845 2824594 839747
1732156,43306 1102456 2813646 2509024 2802606
1732270,2487514 1327504 1231001 399598 1806554
1732328,2201592 1775761 2073556 1212118 1165605
1733192,1285047 228623 830073 1018724 2086041
1733266,2796479 657183 2184369 343377 1077266
1733722,999151 459760 247719 288342 749431
1733825,792815 657183 2183288 668131 1576126
1734253,1160495 2526320 5964 1508978 2372201
1734445,1212118 1584071 1775761 295089 2323802
1734530,2756946 1756092 1780250 522610 2791339
1734690,1053542 1652986 2778525 2310939 823512
1734826,11263 475192 1137711 1814365 612155
1735182,941713 1273892 2357486 1604930 202795
1735273,193483 1053542 1615362 2297159 1010212
1735418,550978 2582874 2280570 2232175 1570022
1735475,814728 1984977 597865 320737 1313689
1736054,60120 839747 189171 578109 2123478
1736986,1351500 113384 1684481 2041285 2562094
1736990,1262099 1694879 21211 921999 696550
1737011,153020 596406 2715611 1194156 830073
1737046,1212118 837087 306921 2073556 1823782
1737688,2787334 43306 1499394 133708 2225231
1737851,2361214 800343 1417963 823459 2009083
1738282,710856 2089810 2778525 472040 1530097
1738565,143703 1366464 799811 955963 789747
1738871,1262099 934633 612166 1252944 2790564
1739502,1194436 1291835 1540118 2640781 396527
1739721,2323933 262871 1022592 1031734 1431608
1739781,2388318 1849816 1620901 1692522 1199649
1739895,1754395 2722216 2347620 37438 407373
1740033,984686 1601025 1023683 1640855 2409091
1740226,839747 2778525 2123478 2462740 1533369
1740446,1096406 771171 1732848 2711960 332186
1740572,2301803 579292 698891 2117630 1096406
1740686,266412 1069281 2031981 554760 2466095
1740995,1336052 18872 1139551 1821956 1317746
1741289,1389265 1775397 51108 1738651 1972717
1741295,1252616 2732172 1328711 743122 5518
1741681,2680615 829855 131092 1389265 1376427
1741757,535570 1649627 648857 431442 2209931
1742502,2201592 837087 1775761 407427 1773240
1742755,2827170 1218572 2600575 2476293 1983797
1742974,910359 670541 2103565 1503154 2317362
1743263,1053542 1652986 2310939 182233 538069
1743534,2093466 2831911 1849280 670839 1614907
1743600,1470600 1576126 354473 621322 2623892
1743641,1567110 2651040 452334 1797481 2525457
1743751,1754395 79531 1092821 2462072 1244196
1744096,2018868 2631317 2459081 1550643 347042
1744460,1056667 2113458 2123478 1330328 1837308
1744628,839747 2218230 2705759 1437485 1922179
1745175,1262099 587856 802197 2651040 1234266
1745229,460717 1479777 2473621 2387968 1026543
1745509,1313689 1469633 2194344 1722408 1091005
1745729,2122601 1837441 1720049 1300363 414848
1745976,35677 2127017 1568168 79135 1837308
1746214,232702 2106687 266519 608833 2480507
1746579,1509217 505925 1913641 1762475 1968623
1746691,1879708 2466095 657183 306161 1106543
1747389,2776824 967007 1541359 2147088 2170079
1747542,108774 719741 1080935 2729738 1398435
1748016,1262099 1518426 2790564 1252944 816928
1749200,1262099 2266407 1746739 976487 342352
1749912,1244196 2031981 71285 146196 511755
1749993,1673229 2144357 907619 2217966 2541195
1751141,551925 1494361 1824686 908778 555502
1751284,1098874 375324 2363575 70127 2831564
1752070,604649 134458 664902 2323368 252698
1752295,2712481 387569 2512414 229304 168992
1753249,2701725 926225 1056667 431442 2673008
1753485,1492887 2476293 1106820 447873 2163040
1754017,1262099 1694879 21211 921999 696550
1754873,1972115 1875829 851845 382080 2748150
1754990,1244196 1165605 1636910 2313894 2320399
1755136,1262099 629437 53268 1123838 786790
1755319,2831564 2071052 2368616 1314568 926332
1755677,1244196 1854085 2203488 266412 1443706
1755799,1262099 976487 2337466 1287319 1139128
1756399,2534752 2825431 964435 1499980 2150585
1756461,2712821 1619669 151591 377222 1330328
1756960,1770012 2088166 2014155 1254986 858958
1757649,1262099 345757 38575 1376812 984190
1758044,1589081 1095078 30917 2277633 261126
1758412,2125531 761082 19682 346257 1706918
1758511,1007977 1591624 984924 399214 313851
1758570,1262099 1694879 21211 921999 696550
1758572,1520888 2127017 1935754 1105532 755818
1758873,2192679 2031674 1773075 1844001 2533314
1759663,2817897 1935392 644307 398322 1390966
1759778,2571055 1447370 1726648 236410 2175546
1760158,2778525 1244196 1053542 1386412 1056667
1760801,1701156 2159859 1062401 2131409 79280
1760854,213573 2576738 98077 2194849 1287214
1761008,2432149 671237 2146119 473820 1001247
1761170,2778525 823512 1244196 2310379 79531
1761823,2058119 1344073 167762 1078901 2227010
1761889,1008813 1059176 1420570 436974 1317746
1762563,926990 2097556 2163766 2503840 289491
1763021,2242795 1096857 28255 2736269 636467
1764070,34611 1330328 1056667 2389912 178064
1764376,2826967 2180322 203016 348101 2180523
1765024,839747 151591 1533369 2774765 143703
1765062,987162 986950 1447302 162125 1486947
1765882,1078376 289131 2525838 2127458 2070145
1765958,1981831 1648491 597865 1984977 814728
1766549,2310939 42452 1640028 1652986 182233
1766551,194241 2234790 1020115 2634261 2831564
1768111,1330328 1014151 151591 1946950 1567110
1768329,2638669 526501 1851449 2002097 2826101
1768618,2707188 2754823 347949 2148400 792226
1769302,1140869 79531 1966372 2140028 1680807
1769459,518244 929595 905498 2689910 556281
1769923,1092821 1941131 2077469 1238055 2085209
1770268,1773328 2101500 2521535 2078155 2092767
1770827,2778525 1244196 2002097 1386412 2413494
1771096,1792917 2426434 1907738 109078 992284
1771263,1286433 1982706 1749097 528854 2394612
1772153,77575 2216592 624264 1212042 1956960
1772773,2295534 1022976 971284 1655570 2659698
1772881,194318 870096 2265362 1672211 971284
1773937,1262099 994355 1345039 1521425 2793640
1774900,1262099 1096699 1923448 1310091 2623177
1775306,1125781 1424639 2254695 1488958 1123469
1775324,1910879 1672685 76071 632873 385493
1775354,964435 1669749 1608366 920520 2127850
1775378,989876 236410 822114 1797481 2651040
1775439,648857 2224561 2586787 2346346 2606923
1775646,2521535 445302 480007 1362042 2769404
1775964,2483915 1890389 414848 2631964 2561741
1776420,1069281 2313894 608779 2599298 1359613
1776462,2638669 2541597 1621345 1672383 41126
1776713,483871 1608107 2216677 1302707 2047967
1776754,810956 771171 755891 2031981 2466095
1776840,1459360 952102 486538 845794 385204
1777618,2659798 1125485 2213987 2315271 2362092
1777654,350611 1754395 1920047 1241464 625711
1778273,56989 2691939 799756 1027428 653252
1778302,1939795 2058880 2833871 988140 680340
1778645,864759 213573 725212 2372201 1479682
1778665,2022775 939550 594059 1177557 669712
1778699,998626 509865 712284 1570153 701339
1778841,2394114 1760369 648735 228797 716569
1779406,98077 1059396 2626501 1320005 1652863
1779893,1262099 1670351 1376812 984190 2596395
1779930,1262099 2548744 1515408 1476600 1518426
1779968,2021532 2501356 343132 2750191 1290875
1780087,1262099 1670351 1376812 984190 2596395
1780121,1262099 976487 2337466 1287319 1139128
1780207,1262099 2392327 1892942 2476669 1823274
1780729,228623 1878131 964787 1843411 422275
1780746,1461999 236432 1701736 2470216 2802026
1780794,990563 733770 2232458 2512414 2038259
1781562,1754395 387569 2791339 1191163 784737
1781676,186124 2033136 2123478 2127017 1849280
1781915,1262099 1694879 21211 921999 696550
1781975,1090680 2059944 1064876 372304 1166012
1782062,444211 2233540 597865 1262371 2021391
1782098,1262099 1629633 1518426 2556891 74762
1782157,2037477 2180322 2778815 2642920 203016
1782231,2282652 905704 1653439 411322 1901203
1782613,2071052 455510 2831564 1759421 835316
1783253,652617 2646925 1215287 2052424 1652172
1783758,203016 1242437 2180322 1243932 2180523
1784310,2079855 2799253 2702898 1124377 2410562
1784586,967007 2623166 232896 2239159 2348229
1784693,79531 1386412 784737 536047 1244196
1785449,1554104 2335273 2197685 2047332 1566231
1786561,1317915 1290875 573820 606905 479345
1786627,908513 1080935 2004956 1965452 2002097
1786709,804306 1180713 1575376 1951361 1854817
1786985,1218572 1304752 2230105 1120107 2687682
1787001,744840 2663455 1304235 512906 1705434
1787012,1262099 2304553 1234266 1653603 292139
1787035,2802606 2180653 1442051 1080935 2342153
1787363,2815771 1939174 2075616 1283077 466800
1787498,1262099 587856 693025 547986 2693246
1787662,605947 1826578 1585505 2434781 1486947
1787677,784737 1304222 830073 684753 285868
1788123,151591 1862250 814728 1732031 1984977
1788649,868811 1953846 311882 1042335 2439867
1789093,77400 2393265 578570 771171 1597555
1789148,78338 2618175 350611 2736269 1773240
1789179,1364977 2246580 1001318 2410464 2227201
1789212,915038 1987214 1515861 1799509 1304946
1789323,827711 2773384 705961 1659407 991288
1789661,1262099 345757 38575 1376812 984190
1789955,41406 920520 964435 228623 2235265
1790707,1398435 253644 1344924 2246580 1918263
1790737,1437184 1195890 67661 1373048 1456855
1790823,806827 2436319 464395 2035977 2824594
1791026,124167 2609608 79864 2465567 66912
1791085,1686458 1427054 648765 203016 847512
1791168,2607553 1376589 1739574 1194156 596406
1791506,2826125 1631234 2133506 2269251 436574
1791914,2086041 269512 1376058 1198190 2436486
1792433,2568318 2118010 959602 637549 2292469
1792702,1274336 416241 1588335 2358007 1772561
1792735,1262099 1234266 292139 1354334 1950062
1792854,792604 2734248 2478900 261126 1242313
1793160,1262099 934633 659143 225618 1345039
1793466,1369332 2502832 2526208 543144 2296429
1793580,98077 1317915 1165605 686403 2238878
1793887,1262099 1950062 546667 1319780 934633
1794535,879790 1390003 2344655 502139 1062218
1794619,1262099 1694879 21211 921999 696550
1794945,1244787 657183 2002097 437245 2106311
1795027,1677336 650449 1080935 2409745 969022
1795060,1262099 2731078 501075 558215 587856
1795361,1262099 2589829 1727864 1114399 1922920
1795737,907619 2144357 2217966 2541195 2007152
1795876,1975912 1604145 1862250 2774765 151591
1795894,2002097 79531 1386412 2791339 2778525
1795901,823512 1424639 2254695 1125781 1953846
1796168,1301316 1456599 1716326 1220813 651730
1796639,2476293 1492887 2687682 1120107 1857507
1796658,931519 617858 1533369 814728 1984977
1797333,445231 2313894 397742 625711 1244196
1798205,291669 986950 1447302 1907046 244777
1798933,1710174 600580 1934605 718523 1499107
1799381,1016436 718523 2737696 1735925 409068
1799456,2658124 1781406 1845355 340811 1695717
1799576,2462164 2522040 2821618 1670390 814728
1799678,684753 213573 661506 2664998 1553155
1799949,1262099 345757 38575 1376812 984190
1800075,608404 1253011 2621330 548845 207930
1800142,319948 578161 2086728 563498 2376862
1800223,1262099 1694879 21211 921999 696550
1800455,472040 1928254 2239159 967007 1666555
1800752,2654796 976882 1282503 1009817 2199144
1800796,479550 1461476 1091499 889559 85631
1801844,1782499 799322 832732 474886 1065465
1802317,1194436 513437 512040 2512414 1110375
1802472,1746915 2283486 195256 2116913 1674800
1802591,1262099 1670351 1376812 984190 2596395
