user_id,recommended_items
1890821,817466 36430 289597 1859627 529102
1891278,289597 2121599 1497116 987566 258922
1891442,289597 1719825 316429 349538 2037839
1892093,289597 2757201 800757 607453 2511769
1892376,289597 2053790 1657525 628269 1218237
1892503,2147053 289597 628269 1829054 1657525
1893108,289597 607453 1242727 349538 2511769
1893599,2662879 1242727 1278490 2037839 289597
1893766,1947516 851795 1354624 304331 1317298
1894026,369833 1287089 462257 2755248 907416
1894065,1719825 2791778 2557163 2238878 2391796
1894860,1208016 905939 2662879 1299637 433674
1895181,1719825 2147053 289597 2791778 1719423
1895225,1405126 967875 1265294 1904906 151475
1896434,2791339 657183 1386412 2778525 536047
1896888,1921103 2422536 423454 1387196 2484369
1896923,2128013 72862 1042196 631930 166607
1897158,289597 915330 767918 1907478 1667483
1897332,1386412 657183 2791339 2778525 536047
1897350,1198747 276031 2050227 2479895 2768738
1897565,2147053 289597 1710658 349538 2037839
1897592,289597 2037839 349538 316429 1242727
1897808,2433732 680340 1478056 1305092 1332653
1897931,1300009 2315672 2682373 1918242 1317298
1898226,1242727 2511769 2037839 607453 1278490
1899067,561436 1389392 2668753 603323 1145616
1899580,316429 2662879 1242727 1719423 1278490
1899684,289597 800757 349538 316429 1242727
1899801,289597 2662879 1278490 2037839 349538
1900392,2766618 742815 1837468 1593756 2774765
1900393,2437400 18602 289597 1014525 2596650
1901099,1706564 2813967 1279219 495199 1661629
1901280,289597 1278490 316429 2037839 2511769
1901337,2135704 2344655 2700220 987566 320113
1901461,2786031 1950362 1108317 1953365 59444
1901531,1710658 631930 2463631 2037839 1278490
1901840,769420 1552142 2476180 2791273 515587
1902029,1278490 607453 1242727 2037839 1719423
1902031,289597 349538 2511769 1719423 316429
1902090,1085028 783582 2579212 764484 582945
1902730,1386412 2778525 1244196 536047 2791339
1903896,657183 2791339 536047 2778525 1386412
1903934,289597 2037839 1278490 2662879 1719423
1904143,289597 1242727 349538 2662879 1278490
1904813,657183 1386412 536047 2778525 1244196
1905068,1278490 2511769 1242727 2662879 2037839
1905087,340121 847008 2680715 1886200 323833
1905187,289597 1719423 607453 1278490 2662879
1905416,2768738 289597 1797643 281310 655102
1905754,851795 349538 1317298 1648409 1908646
1905788,289597 2344655 2381711 1497116 320113
1905860,1386412 2791339 1244196 536047 657183
1905951,1719825 1724905 1147847 1719423 1242727
1906037,316429 2037839 1278490 1719423 2662879
1906427,2693361 289597 316429 2037839 2511769
1907041,1850147 2191859 2635569 1938924 2485580
1908300,289597 607453 2662879 316429 2037839
1908370,1244196 1386412 657183 2791339 536047
1908383,1356817 2611987 1434566 1347524 1965397
1908600,1719825 289597 316429 2511769 1719423
1908964,2472389 2662879 1242727 2037839 1269307
1909189,289597 2511769 349538 915330 2037839
1909768,349538 2511769 1719423 316429 607453
1910245,1003164 2388776 1772561 2520637 1273450
1910575,1125171 2768738 2592829 1218780 66640
1910755,588100 2014297 2161413 2261856 1267733
1910812,2062740 1512534 1126937 2087623 882380
1910998,1694154 1214235 2144357 2819853 1059396
1911182,289597 2662879 1278490 316429 607453
1911276,289597 767918 915330 846293 628269
1912453,1719825 2391796 1724905 1988708 831722
1912621,289597 767918 526878 915330 1242727
1912634,1152795 514520 1091499 1828700 757128
1912736,2778525 536047 2791339 657183 1244196
1912804,289597 349538 1242727 1278490 1719423
1912883,915330 4285 77636 893709 1619295
1913294,800757 2757201 289597 316429 2662879
1913358,753589 403232 2160801 1886269 1462419
1913581,2778525 657183 536047 2791339 1244196
1913654,289597 2662879 607453 349538 1278490
1913881,1588612 503460 2482754 1743050 1157929
1914187,1661629 495199 721392 1279219 2813967
1914685,289597 2037839 1278490 316429 349538
1915225,289597 526878 1242727 349538 607453
1915264,657183 536047 1386412 2791339 2778525
1915318,736071 1278490 1242727 2037839 316429
1915679,842657 2325510 2534190 1177951 1719825
1915936,1461620 316429 2037839 607453 2662879
1916590,2662879 372494 2491783 128165 2057312
1917010,2511769 1278490 2662879 1242727 316429
1917282,2342060 1333386 2254695 316429 1661629
1917696,2662879 2742835 1719423 316429 1434977
1918160,316429 1242727 2662879 607453 289597
1918736,289597 2662879 1278490 1719423 1242727
1918761,588358 97454 2237463 986175 105431
1919903,289597 628269 2721833 1657525 1472613
1919990,1899159 355417 1853488 1768324 1619669
1921133,289597 2511769 1242727 1719423 349538
1921752,2520367 2147137 185433 2807871 2150720
1923090,289597 767918 915330 526878 607453
1923202,1279219 1262181 1590032 1273450 665431
1923884,1278490 607453 1719423 289597 349538
1924472,1497116 792737 2293303 800757 456130
1924664,1057407 2477757 2806350 2406897 289597
1925078,1481959 2270985 2003369 2103457 2660593
1925080,2739911 2208080 915330 767918 2567417
1925195,1550605 485876 2245424 1421016 953064
1925197,808272 289597 915330 767918 1278490
1925377,1892103 338481 1921641 1866472 2561498
1925638,389118 289597 2700220 2447441 2344655
1925764,289597 736071 2201210 1278490 2511769
1925854,2778525 2791339 657183 536047 1386412
1926118,289597 767918 915330 349538 2511769
1926218,289597 316429 2662879 2037839 607453
1926673,2662879 1719423 2037839 2511769 607453
1926676,25841 2055813 700737 2818740 1132424
1927127,2599753 2127017 1417253 666946 1278490
1927281,767918 915330 1661629 495199 721392
1927508,1719825 2654919 1147847 289597 2613463
1927728,657183 2778525 1386412 1244196 536047
1927819,657183 536047 1244196 2778525 2791339
1928092,657183 2778525 1386412 536047 2791339
1928162,2757201 800757 1242727 2511769 1719423
1928224,1244196 657183 536047 2791339 2778525
1928651,289597 1242727 2121599 607453 1278490
1928679,289597 607453 1242727 1719423 316429
1929147,1386412 536047 2791339 1244196 2778525
1929206,863109 2449058 2264277 809911 1286188
1929672,289597 1242727 2511769 316429 1278490
1929792,289597 316429 1278490 2662879 2511769
1930106,1244196 2791339 657183 536047 2778525
1930330,2734883 562557 781449 350611 2039108
1930421,1970308 2693919 481704 995871 2100568
1930969,2266586 1405463 1505067 2620584 1467243
1930991,2668381 574598 2472437 2647190 1676584
1931406,931476 1278490 2662879 1719423 607453
1931888,1089629 1789717 1619437 289597 1367313
1932048,1444561 561185 1215058 2144471 1671569
1932178,2385805 799209 2251467 2350197 267654
1932717,536047 657183 1386412 1244196 2791339
1932861,2791339 1386412 1244196 657183 2778525
1933014,289597 915330 767918 736071 2662879
1934102,1278490 349538 607453 2662879 2037839
1934185,1726221 821680 1315482 1514762 2789357
1934447,278589 18121 2205843 1230155 1251426
1935348,1552142 1042645 800757 900049 2757201
1935512,2588710 1227500 2745086 2470778 1138226
1935734,591022 1811451 275720 603108 358601
1936123,536047 1386412 2791339 657183 2778525
1936410,1719825 289597 1719423 2511769 316429
1936821,1575935 747302 1957895 1469399 30534
1937270,2645314 718502 1490074 325294 894040
1937546,1242727 1719423 2037839 316429 1278490
1937560,607453 2037839 316429 2511769 2662879
1937597,2791778 767918 915330 289597 2280570
1937656,349538 1278490 316429 2511769 1719423
1938258,289597 2693361 2662879 349538 1719423
1938414,1719825 1719423 1242727 1278490 2037839
1938819,289597 1278490 349538 2662879 607453
1939261,384760 1455015 1327096 2617121 1075006
1939263,1719825 2391796 289597 1242727 915330
1939298,1147847 1719825 1369864 2208042 289597
1939301,1429606 2054304 2057312 1023908 1990679
1939396,1719423 2662879 2037839 607453 1278490
1939397,2511769 2662879 289597 1218237 1278490
1939459,289597 2208042 1369864 2147053 958700
1939646,289597 1472613 846293 2146114 2147053
1939903,1915815 110421 1517424 2814072 1278141
1940889,289597 2693361 1090969 238334 1160693
1940963,1090482 128008 2200094 2588612 30950
1941086,2277205 2466143 1115049 1925885 189180
1941231,1657525 1218237 2721833 2146114 1829054
1941613,289597 2511769 316429 2037839 607453
1941829,289597 2237463 128165 844073 2344655
1942281,1719423 1242727 289597 607453 349538
1942621,2147053 1472613 2053790 1829054 1859093
1943143,2147053 698891 289597 671344 2317362
1943230,657183 1386412 2778525 2791339 536047
1943318,786938 2025310 348927 609071 2168342
1943505,1510306 723240 2214218 1176390 1074097
1943781,1555035 2504569 1684700 278360 73974
1944639,2037839 736071 2511769 1242727 607453
1944682,2511769 1719423 2662879 1242727 607453
1944750,289597 1719423 349538 1242727 316429
1944803,23873 1892942 1683477 2221935 1458508
1944940,186280 2178086 1833869 2327025 221434
1945469,2293303 128165 1912275 792737 844073
1945489,289597 316429 2662879 1719423 349538
1945492,2778525 1386412 2791339 657183 536047
1945689,1242727 2662879 2037839 349538 607453
1945802,2791339 2778525 536047 1386412 657183
1945853,2689903 1881891 874359 736071 2676933
1946021,1452224 1879708 2213944 2316172 2584662
1946166,2778525 2791339 1386412 657183 536047
1946232,657183 1386412 2791339 536047 1244196
1947078,289597 915330 767918 1057407 2806350
1947300,2494502 2699905 2783214 2453217 2727626
1947529,1796993 1983248 1597152 423095 2237463
1947553,243378 1325542 456739 238334 2177024
1947863,1242727 2662879 316429 2037839 607453
1948266,249120 2494933 2025548 184837 2534545
1948331,289597 2662879 767918 2037839 316429
1948340,289597 332401 2596650 1758621 2407034
1948873,289597 1719825 767918 915330 2391796
1948977,289597 2177024 2744802 238334 640147
1949256,2353151 736071 289597 77636 2135704
1949595,800757 2757201 289597 316429 1242727
1949727,289597 1657525 996687 1278490 2037839
1949934,2676933 1937223 514469 2689903 348101
1950153,2160857 1101720 1654008 1074097 1377466
1950300,289597 2147053 1710658 2037839 316429
1951181,289597 1829054 238334 1890624 2146114
1951238,1878292 937879 2147053 848103 1313179
1951754,2173782 462127 497483 1631748 2678117
1951824,1228916 1960052 1278490 170996 1133991
1951940,325294 17036 2356824 959767 2183905
1952159,1386412 1244196 536047 2778525 657183
1952167,2642492 1432242 787780 1394092 2011537
1952620,1719825 2391796 349538 1719423 2511769
1952658,576525 469666 1916426 1028278 409061
1952830,2037839 2511769 1242727 289597 607453
1953408,234670 586460 2757201 1666860 800757
1953427,1565782 1497120 2635417 1366141 777039
1954109,582160 1354703 2473631 2577098 2590102
1954259,1472613 1356012 2228717 364273 1435844
1954483,1880420 1909288 1690566 1417162 1471596
1954729,1386412 657183 536047 2778525 2791339
1954888,767918 915330 1461620 2813967 1706564
1955016,1244196 1386412 536047 2778525 657183
1955639,1984327 1563176 1751209 2046613 2454226
1956085,724014 191807 2265720 2264932 2256107
1956507,289597 607453 1719423 2511769 2037839
1957946,2791339 536047 2778525 1386412 657183
1958111,915330 767918 289597 606312 320113
1958183,1520097 2213531 706913 1090482 717433
1958191,1717731 985896 103979 2651249 719700
1958546,1828646 2763383 489233 2786750 1919643
1958745,289597 1278490 2037839 2511769 349538
1958789,2284967 2766618 205112 742815 355417
1959074,2227564 1226086 1156803 2160842 1503154
1959545,764484 844125 2040381 1273450 2469314
1959623,2791339 657183 1386412 536047 1244196
1960439,1125485 1722145 2273336 920081 2412023
1961609,1362791 1907574 1354624 1317298 1510351
1961866,2217978 587660 2790826 2632040 2168342
1961995,1340847 219858 1842229 1394092 170785
1962182,289597 915330 767918 316429 2511769
1962511,1719423 316429 1278490 2037839 349538
1962596,2824440 1706546 911490 736712 201037
1963408,2643516 1279219 2037839 2488479 844125
1963412,2603862 1529225 880503 2091354 1250267
1963832,549126 1096848 2474138 761372 1788462
1963907,1278490 2662879 2511769 2037839 349538
1963974,2147053 289597 2030517 917849 2170601
1964075,657183 1244196 1386412 536047 2791339
1964122,1323542 1473147 437119 408921 223684
1964366,289597 800757 2757201 349538 1278490
1964431,1278490 2037839 2511769 349538 607453
1964543,289597 1278490 316429 1242727 2662879
1964809,79531 1378326 2430279 1286045 1421016
1965161,266412 2147053 1328299 2654919 1639503
1965211,1871873 289597 767918 915330 1289949
1965784,2511769 2037839 2662879 1719423 1242727
1965875,1242727 316429 349538 1719423 1278490
1966889,2695193 824591 2465056 64641 2155673
1966992,1162250 2147112 1825129 1830867 1724905
1967052,1150432 729112 676574 814894 1734686
1967089,2791339 2778525 657183 1244196 536047
1967175,1514786 2119874 895321 2314600 2769854
1967466,2248711 1292419 316429 1719423 2662879
1967781,2135704 2381711 258922 2700220 77636
1968935,289597 316429 2037839 349538 1719423
1969115,2791339 1244196 2778525 1386412 657183
1970049,36430 2824479 2001293 2046613 161269
1970258,2599469 1760050 1444903 218420 1535180
1971158,1242727 2037839 2511769 1719423 2662879
1971178,2158383 2046613 2001293 2713312 1726664
1971369,1719825 1749358 2791778 289597 2044547
1971485,2766009 2608324 1886200 2082929 1262777
1971487,607453 316429 1719423 2037839 349538
1971723,289597 2806350 767918 915330 1057407
1971732,2511769 349538 316429 289597 1242727
1972573,2791778 960317 1736248 2092898 289597
1972902,289597 1360149 917849 767918 2030517
1973286,289597 2147053 1278490 349538 2511769
1973403,173947 2491011 1222747 2590862 94597
1973610,1719825 2391796 2791778 289597 2037839
1973846,289597 2662879 316429 2037839 1242727
1975070,289597 915330 767918 2806350 1057407
1975424,1719825 1242727 1719423 1724905 316429
1975743,536047 657183 1244196 2778525 2791339
1976499,289597 2662879 2511769 349538 1242727
1976880,289597 1719423 2037839 1242727 1278490
1977387,560550 683757 289597 2407034 2488752
1977555,2037839 316429 1242727 349538 2511769
1977644,1242727 2662879 1278490 1719423 2037839
1977739,289597 607453 1719423 349538 2511769
1978116,289597 2147053 316429 2511769 2037839
1978805,2539229 671344 522656 2221568 486636
1979638,2739911 289597 736488 767918 915330
1980432,289597 316429 1242727 1719423 2511769
1980796,2618028 1451883 170899 1088997 13518
1982107,1244196 2791339 2778525 1386412 657183
1982582,2065994 1246603 79498 1034217 2109569
1982855,1301369 1890624 2099152 2033748 27076
1983389,349538 1278490 1242727 2662879 1719423
1983574,657183 1244196 2778525 1386412 2791339
1983597,1680909 2590862 523541 2160017 221935
1983775,289597 800757 2757201 226544 792737
1984122,683757 2488752 2485841 187248 289597
1984430,536047 657183 2415019 2834634 892024
1984532,289597 349538 1242727 2662879 1278490
1984855,1278490 2662879 2511769 1242727 1719423
1985114,510461 1510740 363932 2054612 704468
1985315,289597 1829054 2721833 1657525 1218237
1985593,482284 316429 2662879 289597 1641686
1985672,1918242 2685266 304331 349992 1908646
1985976,1245250 2179865 1617761 694476 1988708
1986497,1724905 2646742 1918242 1683970 1908646
1986774,1268647 125830 275366 1825545 527214
1987438,289597 1242727 2662879 607453 2511769
1987493,30534 1221250 403737 2511769 1267733
1988180,1719825 1719423 349538 1278490 813090
1988981,289597 742815 2511769 1242727 1719423
1989490,1030836 1717763 1742016 1844228 1043411
1989622,1657525 846293 1829054 1472613 2146114
1989741,289597 767918 915330 316429 2037839
1990051,289597 2511769 628269 1719423 316429
1990332,1136719 2196772 1891896 1142899 1668489
1991274,736071 289597 1242727 316429 1278490
1991318,767918 915330 1871873 495199 975454
1991444,1719825 1242727 316429 1278490 1719423
1991613,300941 1970049 1595372 264570 2121599
1992106,2791339 657183 1244196 2778525 536047
1992355,289597 2077807 1693292 2568283 331032
1992695,1731734 2513223 2198682 464947 288008
1993275,2662879 1242727 1719423 316429 349538
1993665,1278490 2037839 349538 2662879 316429
1994058,2520637 2228618 767918 1031610 2293303
1994501,289597 320113 2135704 1215058 128165
1994524,1242727 2511769 1719423 1278490 2037839
1994642,2511769 349538 607453 1719423 2037839
1994681,2662879 2511769 1719423 1242727 349538
1995162,2391796 842657 1719825 2280570 831722
1995367,1242727 607453 2662879 349538 1278490
1995377,2778525 1386412 1244196 536047 657183
