user_id,recommended_items
1630970,552818 637388 1020967 1033904 1430368
1631371,2332554 1793785 410393 1550780 728644
1632386,1392762 143850 1511083 2558020 645212
1632525,2778525 1244196 1386412 657183 2791339
1632674,1573193 2324010 180742 2634607 1542715
1633093,1976953 87945 1589315 1128096 1002569
1633407,2778525 1244196 1386412 657183 2791339
1633682,221221 796419 2151092 112394 2288989
1633927,96568 2266739 2312709 907103 493385
1633974,2778525 1244196 1386412 657183 2791339
1634073,1464938 87945 146984 1151307 225318
1634216,2778525 1244196 1386412 657183 2791339
1634221,2352557 2755384 1555647 2278725 1663161
1635441,2403745 2463428 384984 28989 363848
1635698,1111392 2634607 214000 803261 2425326
1635828,1487921 1677763 2697267 2531579 857471
1636145,2778525 1244196 1386412 657183 2791339
1636373,2778525 1244196 1386412 657183 2791339
1636839,2778525 1244196 1386412 657183 2791339
1637192,2734765 2304882 2420031 2220280 1866813
1637278,2400101 2252896 2456208 1431154 95118
1637357,2671191 1655491 310172 781599 79414
1637398,1020967 1311192 1597867 952769 1765756
1637516,1271006 1302555 682631 2062195 1371170
1637693,1817107 1901528 2464058 1535848 1301046
1637709,2778525 1244196 1386412 657183 2791339
1638378,1902764 1782941 792489 1240565 991027
1638994,1902764 1544955 2241071 696351 2656974
1639181,202197 452953 757220 2551290 1201469
1639688,1394175 1922613 137787 1801169 2691982
1639721,1488655 1764874 2551290 1201469 2788715
1640532,2778525 1244196 1386412 657183 2791339
1640680,1715554 1602944 614392 1694731 480626
1640866,1002727 1249516 146984 674865 682745
1641101,2778525 1244196 1386412 657183 2791339
1641569,1316054 1505580 727954 2721420 358108
1643422,2135879 645212 87945 614392 1781878
1643521,2684215 2190002 1703036 1236280 235216
1643797,358108 1134724 2537564 2751382 835256
1644017,673794 2726576 1705689 320847 1589315
1644031,153921 2129592 1510434 1103853 362132
1644394,2778525 1244196 1386412 657183 2791339
1644722,1573193 626240 185012 2712011 1542715
1645236,2765216 1793785 120241 684647 2552468
1645338,909474 2529013 1462376 313773 2434479
1646103,1370069 27005 688895 1673010 2546621
1646320,1095270 225318 2181771 265795 793785
1646865,1709387 63731 2255497 552818 1116204
1648081,429110 1860446 573397 1888153 792489
1648232,1562056 843607 2440661 1463792 613276
1648256,1063317 1232232 1655491 567970 979408
1648667,2101873 2578072 701385 1325297 624027
1648705,1596778 1961470 451258 1213276 1958965
1649059,760407 2765200 252918 669260 1448513
1649242,1292383 674865 1576614 384984 1511083
1649430,2778525 1244196 1386412 657183 2791339
1650115,2517331 1353307 1281223 640947 325029
1650259,1154623 1155274 5256 1114871 605316
1650951,402420 2046666 842891 1243615 2771905
1651571,1573193 2552468 77224 814772 684647
1651686,2778525 1244196 1386412 657183 2791339
1651794,2826263 433844 527899 425613 346830
1652064,2583866 1745044 2465090 960201 186184
1652684,811343 408858 2098201 2685360 75494
1653217,7905 341119 205578 2391736 1791369
1653290,1464938 270361 146984 1881938 1474138
1653431,2720084 102899 2181551 217497 1114727
1654272,933132 25585 320885 1257833 2675703
1654497,1392762 2653397 1257833 2558020 645212
1655106,1868354 1831478 1139365 1007136 672285
1655827,2778525 1244196 1386412 657183 2791339
1655986,1429635 1153736 2701471 645557 2420055
1656333,869882 965965 580380 675272 2075330
1656741,1758694 1409854 2116378 815727 153625
1656778,2723460 843736 1202477 2734765 2426991
1656892,892437 425921 1706941 979772 124464
1656914,1218706 1323694 411472 1136684 2590832
1657606,953439 492219 636758 443193 1470565
1657646,1893935 683168 1994958 980343 1890673
1657715,1422525 2558020 1173293 45089 2822488
1658231,1839943 659005 1850387 1998574 876299
1658269,1692464 2570892 2458333 951460 1999137
1658282,2290093 412707 773150 2798656 2485098
1658843,202197 757220 1201469 341119 2788715
1658917,989162 1641184 1576614 320885 2119893
1658972,946005 2480684 2457327 658418 2328086
1659362,358108 967833 2063144 1142270 1516119
1659420,1921526 25585 320885 1257833 645212
1659692,303035 632581 2465725 11798 325069
1659825,215681 2164235 796419 2309147 515418
1659868,1375147 1499250 2452671 1066578 1504013
1660216,194836 1550780 2552468 410393 789765
1660669,1504557 1220125 1082640 567970 1284397
1661653,2025167 1611156 2314729 696351 1191036
1661674,1488655 480626 1161833 2067660 493385
1662665,2005599 2710753 2650798 2752767 330477
1662778,1715554 845409 1694731 596226 981699
1663282,2769388 2701471 2668275 1100355 1960745
1664518,417378 245898 2324010 2547560 1937020
1665022,965965 911673 226883 518050 1120740
1665046,1573193 2552468 1817025 77224 684647
1665771,1166229 904033 384984 45089 1576614
1665835,964125 1581049 972673 2143924 998897
1666370,2019458 704216 1343060 805967 2478400
1666548,2778525 1244196 1386412 657183 2791339
1666593,2620221 1243661 384984 855908 1576614
1666663,2778525 1244196 1386412 657183 2791339
1666758,1921351 1354625 2091425 1679289 1218331
1666982,2778525 1244196 1386412 657183 2791339
1667044,1298530 2050533 146529 2015945 2181771
1667129,719165 2239053 2730661 1505217 1471755
1667807,442004 999128 1998574 808265 2224656
1668079,1071716 1243661 384984 1257833 1498996
1668874,2731172 2131488 2210006 1829361 2508013
1669270,2778525 1244196 1386412 657183 2791339
1669506,2223145 2108059 2723063 2777732 2204716
1669972,2711889 103189 1890775 1829963 82048
1670124,2145078 2711902 143850 1155323 1694731
1671023,480396 341119 2788715 2391736 1791369
1671082,2820967 1050757 2570217 1900137 1773996
1671472,1534801 361062 400868 2278724 1371848
1671849,2440337 1536647 2131488 1222643 635983
1671873,626313 2241223 1104447 122453 1439158
1672971,2614961 2504715 999570 461003 812885
1673442,162598 211265 2427822 2227934 2188056
1673969,2250009 396063 1135510 727312 902465
1674042,2824104 2075776 443220 898990 874208
1674679,937747 2605091 2081808 1938764 1221379
1675190,2778525 1244196 1386412 657183 2791339
1675199,773150 867737 790147 2649948 1952126
1675387,1422525 2713374 1173293 614392 2822488
1675614,2523923 251423 269858 638349 926531
1675999,2668064 1626930 1519758 769619 1694366
1676323,400 2480291 2597582 2557661 1354469
1676570,162598 2420833 1623611 1371170 2597582
1676775,2572037 39617 726392 1190970 1749747
1676880,1317100 2416728 104598 1247564 2747994
1677408,34104 2644398 384984 1498996 45089
1677554,989162 1641184 1576614 320885 2119893
1677828,2403745 1194913 333719 321308 2527595
1678108,1422525 1381384 1684977 132714 2546621
1678190,1621818 1611156 1448513 2172660 2358736
1678249,1743499 497454 2615566 1113753 582276
1678294,2395337 1979743 2028360 600103 1401780
1678601,107148 1881918 2486630 1063433 113182
1678938,1488655 2753753 1764874 757220 2551290
1679527,22046 67093 1485540 2093779 1430338
1680028,1734873 2270213 1284397 2480291 682631
1680361,2778525 1244196 1386412 657183 2791339
1680631,299496 1095132 2172660 396980 2725732
1680757,1292383 1628683 1576614 1257833 645212
1681077,421728 1602944 1694731 480626 2726576
1681960,1333378 506744 1738442 2255793 1476203
1682671,1895768 1311271 1548313 1516180 2461585
1682708,1125706 2734230 2486630 1855064 2125382
1682861,416811 1004677 2288051 1536647 1263280
1682975,2396239 696584 569895 2105443 457234
1683313,2572037 293144 206817 2814514 1223842
1683505,1767183 330477 821272 2016950 2257520
1683693,2298289 1573359 819381 414091 51702
1684078,852070 478843 1482570 669166 237144
1684591,2651076 75494 2503913 792489 745648
1684896,1921526 25585 2675703 1257833 1824381
1685381,334617 1167733 703359 686764 430750
1685704,2723460 1955211 205578 1240565 2788715
1686246,947324 1904958 218050 2673788 869321
1686266,1490783 1638889 385923 1685241 220966
1686911,34104 1381384 682631 2782689 1284397
1687054,284230 674865 2822488 45089 1576614
1687469,2791001 1714718 2399465 252918 2004471
1688096,1311406 2086300 2833105 1410056 1938983
1688206,2067472 1135510 1671080 727312 2144437
1688482,1941489 959907 2710753 2441325 2332123
1688730,63775 725221 2147404 478843 953666
1688854,2025167 2822488 87945 2713374 2067660
1688960,1665659 2735535 2447002 1706793 1408194
1689445,2778525 1244196 1386412 657183 2791339
1690222,2168480 2624432 1142270 883249 857236
1690320,2604648 642874 451760 1714718 2695080
1690390,591755 1963227 142544 667128 2698265
1690945,614221 1541422 151199 1142270 1804512
1691001,989162 1641184 1576614 320885 2119893
1691676,2778525 1244196 1386412 657183 2791339
1691826,2604920 1074467 2653964 307733 1330259
1692054,1356873 1987406 320847 1589315 879136
1692150,829366 1289565 788608 396190 2026421
1692263,280669 569557 1144526 981699 2604948
1692426,369153 879497 1493376 939641 2544500
1692661,2778525 1244196 1386412 657183 2791339
1693325,773709 2422214 1550127 1772198 1434556
1693483,358601 1655491 2782689 1284397 244461
1693749,1194953 1544116 1555511 696351 2399465
1693871,2521611 2753753 104806 1764874 1204319
1693877,2778525 1244196 1386412 657183 2791339
1693893,2259715 488130 1113561 1092847 1527932
1693899,2778525 1244196 1386412 657183 2791339
1694478,2778525 1244196 1386412 657183 2791339
1694817,673794 320847 219106 1191081 2369964
1694919,2778525 1244196 1386412 657183 2791339
1695089,933132 1655491 310172 781599 2153627
1695129,1433736 658418 1542715 2480684 2712011
1695212,1560064 513058 1695098 2041519 1416344
1695258,603982 2278724 2820584 2824868 824622
1695621,112394 2826920 1546197 1139365 1922613
1696233,1825545 2725732 2333738 1403733 1288193
1696423,2778525 1244196 1386412 657183 2791339
1696806,214996 1134319 1470900 2595361 1329800
1697052,1978287 87538 2503913 1791204 792489
1697186,2672886 793785 529501 125017 219106
1697686,989162 1641184 1576614 320885 2119893
1697957,727612 1612532 1049691 1687172 587489
1698169,2692342 1782941 728644 684647 2298289
1698912,935971 78154 2248992 1548230 1056402
1699178,2410708 1212010 2720130 881423 2242530
1699237,2200273 2681929 2038507 1422746 913006
1699702,1241416 2399465 1191036 1207824 2004471
1699793,1837606 1232232 1465277 1855064 1416344
1700582,750545 1512040 691305 1391307 2188742
1700735,2778525 1244196 1386412 657183 2791339
1701125,541867 646023 1702785 529501 1779594
1701229,135483 2781892 1960542 1843667 1453270
1701412,1592459 1143777 2503532 248040 1079495
1701489,2570687 2530030 203831 2522515 161177
1701983,1131465 2675703 1498996 2822488 855908
1702141,769614 2758934 255231 2097125 111910
1702377,1599908 2332123 2650798 1687251 330477
1703214,937747 410393 728644 1860446 1183072
1703300,2194603 1381384 79414 1082640 1284397
1703453,1715554 601386 2557661 1695098 2115367
1703480,2493211 123328 2057674 2221682 31000
1703544,2326817 2643410 2758794 2731340 2675703
1703719,284230 2517145 567970 310172 1063433
1703734,2735535 1220125 614043 1284397 2754827
1703742,1302600 186184 2544089 2131488 1215021
1704346,2778525 1244196 1386412 657183 2791339
1704857,2529059 907103 1100902 2721538 1589315
1704945,641587 728644 2115420 1860446 1191647
1705148,31452 422862 469045 2194129 1371170
1705488,866527 1941837 552818 878656 2651170
1706660,775 1999137 1707189 2744551 2439125
1706768,1490976 225318 1576614 320885 1257833
1706896,1298530 1275287 803261 2634607 1402732
1707186,1633146 341119 205578 2391736 1791369
1707589,1292383 1695098 1220125 682631 244461
1707775,1699372 475413 469666 2452671 2660967
1708120,2778525 1244196 1386412 657183 2791339
1708387,2138501 572244 2312665 2634607 2763697
1709299,933132 2751441 1257833 645212 320885
1709737,1174542 2179431 2673788 187275 2149405
1709793,2023888 897633 2552468 410393 728644
1709866,2109053 1128096 2266739 1360596 1781878
1710174,54680 2175215 598766 305379 632581
1710184,774690 727312 265795 1191081 563929
1710397,276349 912117 1550780 884520 929615
1711222,361766 837799 2765384 713239 1418178
1711231,1015520 2696596 883691 2062195 539849
1711709,541867 1182936 898330 1995446 2725732
1711883,727333 1793785 1204319 2697194 625469
1712088,2661633 726392 2695965 2046618 2607128
1712119,2042343 1042874 874208 214000 1990024
1712404,744266 792489 1498082 746751 1955211
1712641,1017018 879731 1847805 230666 2235720
1712955,1143169 669166 2085720 1671080 910907
1713025,595719 2699561 269155 1126703 615585
1713413,1607994 993894 988731 134044 2335419
1713788,2575289 2108708 799520 306747 454327
1715071,2194603 674865 1576614 1257833 1511083
1715094,2778525 1244196 1386412 657183 2791339
1715352,2659007 781599 2546621 1673010 1684977
1715674,1191507 1285388 951440 1707698 1278076
1715887,361766 111910 282003 1075259 2401051
1716438,202197 2788715 757220 2551290 1201469
1716540,1322233 1547143 2383615 1897946 2653397
1717379,989162 1641184 1576614 320885 2119893
1717535,1573193 2552468 728644 1860446 684647
1718037,1683193 1498082 787095 792489 1955211
1718093,1157709 2726059 1204319 104806 2753753
1718910,361766 685290 839580 95118 1553527
1719196,641587 1782941 908435 2552468 410393
1719360,238665 757220 1201469 341119 2788715
1720067,2194603 450214 567970 1284397 1159580
1720141,1240722 567970 2381161 2546621 688895
1720174,1422525 451760 2597582 1884607 2557661
1720429,1715554 452953 757220 2551290 1201469
1720965,2778525 1244196 1386412 657183 2791339
1721029,1887712 585109 2617686 1548230 1100517
1721422,946005 2508013 1542715 1288193 713239
1721426,1341899 1468488 1257833 645212 320885
1721454,424627 2091425 2564550 1234336 936862
1721622,1512285 1628683 614392 2822488 601504
1722304,195717 1576614 2451446 2713374 2067660
1722318,410393 2486630 1311192 1654582 1381384
1722357,1157709 1204319 452953 2726059 1756646
1722675,1621818 340154 1675748 2751441 2150339
1722756,2529059 1368121 1474138 879136 2711902
1723192,2136747 2277106 1092847 488130 1113561
1723286,2778525 1244196 1386412 657183 2791339
1723323,2623259 120719 846041 759117 2324277
1723766,1903272 781599 1063433 682631 2782689
1724285,2384078 159551 2424184 1018108 2238472
1724357,1341899 114613 1489556 320885 2675703
1724534,303035 637388 183677 1208055 2766090
1724624,125873 614043 1884607 2125382 2266647
1724720,2382324 2503532 1584911 2049200 476473
1724868,2135879 2721538 614392 2266739 87945
1724877,1311406 201534 2511558 2098201 1476203
1725158,1143169 2690605 884520 1550780 2552468
1725758,2579203 1108031 275926 1116852 283702
1725974,2778525 1244196 1386412 657183 2791339
1725975,2529059 769074 2721538 1589315 493385
1726337,1422525 1243661 1498996 384984 1257833
1726504,2778525 1244196 1386412 657183 2791339
1726545,2778525 1244196 1386412 657183 2791339
1726890,744266 645212 1301021 614392 143850
1727008,2778525 1244196 1386412 657183 2791339
1728162,1298530 396287 270361 1380607 529501
1728621,1697242 1534809 396287 1340775 92992
1728747,1062059 1100355 1733959 1095132 2737275
1729597,621722 1519758 859613 2386446 938752
1729778,2343431 1860446 792489 1955211 1204319
1729870,96568 2076494 879136 1243661 907103
1730850,1392762 674865 1576614 1257833 1511083
1731450,2725991 2725732 2758693 1511069 146688
1731495,2371023 1766166 2603957 2067238 396063
1731824,158059 1707698 2075776 2107219 842157
1731839,1359671 1397326 284730 522743 1450529
1732156,2067472 2553457 2594060 766035 1734958
1732270,480396 1167784 87945 1781878 2312709
1732328,1318433 2455255 1460258 408323 769614
1733192,1801919 2262976 1093751 1343548 560109
1733266,1558278 595250 284960 684702 799368
1733722,763736 2773654 1408194 1541612 2305378
1733825,551476 2440590 1430368 183677 1208055
1734253,933132 1220125 2003779 2125382 1284397
1734445,2353549 759395 1825185 2482452 2823935
1734530,2664300 674865 1825857 1257833 384984
1734690,2725991 646023 320847 1589315 674865
1734826,72860 231880 1714718 682631 2597582
1735182,125873 1311192 1465277 1597867 2782689
1735273,2053578 452953 1037960 2726059 1764874
1735418,1583280 252918 539849 408162 883691
1735475,1710655 1240565 205235 1201469 1793339
1736054,2250009 1223084 618837 1076171 2181551
1736986,1901595 637388 270361 1208055 2672672
1736990,989162 1641184 1576614 320885 2119893
1737011,2176934 1042874 2420055 1990024 2617686
1737046,943824 319466 890790 2649948 535842
1737688,1697242 1516275 2107219 2075776 640659
1737851,1422525 1243661 384984 1576614 1825857
