user_id,recommended_items
1609983,1630483 0 0 0 0
1609991,2021705 1330328 2113458 2224561 0
1611231,2660436 0 0 0 0
1611696,0 0 0 0 0
1612045,1596124 829254 1053452 928618 2766516
1612109,221269 1013617 0 0 0
1612214,136104 2062173 55251 2005487 2058690
1612226,1114264 2567173 1269623 922189 0
1612472,891314 2681118 1714157 0 0
1612600,1855401 2513722 169886 2756748 0
1612687,522016 354268 1331898 878753 1229818
1612841,73840 2549084 377676 2794346 0
1613951,972388 2767474 892368 134867 1481109
1614285,2236964 2518141 760373 0 0
1614607,1934683 542469 254339 1874971 0
1614661,1110375 869918 2164030 827711 2471983
1615152,503617 383110 2255621 2505615 0
1615448,2678648 1950528 34636 2692034 2229918
1615507,2208080 439656 383039 0 0
1615690,1492887 310958 997160 0 0
1616009,549843 2831727 0 0 0
1616132,2390309 1591225 1776997 1234966 433787
1616352,2261058 2490294 668146 0 0
1616435,1245837 102987 1915524 706284 1944928
1616615,481366 1165000 0 0 0
1616824,895207 0 0 0 0
1617435,1001291 764984 0 0 0
1617493,1586750 2559923 143453 347943 2520282
1618596,928817 898920 2679434 36860 0
1618842,2423978 228623 830073 1612082 0
1618926,18872 612698 1184698 0 0
1618990,0 0 0 0 0
1619158,1730555 2285038 2276539 2103457 610338
1619568,459258 0 0 0 0
1619838,640804 1837308 2712821 177547 0
1619891,0 0 0 0 0
1620492,2304657 1717400 609180 0 0
1621374,16356 433897 0 0 0
1621574,138840 874816 2736894 0 0
1621612,1012719 0 0 0 0
1621890,1284691 91960 278009 953966 0
1621931,266412 1671183 0 0 0
1622836,257339 1223187 985226 2548274 1610788
1623038,715107 1510654 0 0 0
1623676,2137436 1618317 0 0 0
1623733,913771 64701 2314914 2283332 1992393
1624073,1242953 1773240 274167 1067189 0
1624168,2264104 1377505 1933555 0 0
1624182,1530533 1424400 0 0 0
1625211,1255090 1730302 2499866 1433065 507069
1625587,2687072 2020773 1882410 2117630 2714606
1626356,0 0 0 0 0
1627115,2798200 2492071 2263482 1844001 7739
1627247,1576126 0 0 0 0
1627645,0 0 0 0 0
1627827,0 0 0 0 0
1627970,1788379 1730803 1377641 0 0
1628780,2532520 2713739 2511393 2284311 0
1628860,0 0 0 0 0
1629054,2555588 0 0 0 0
1629284,2486776 147057 2283332 1926375 335428
1630123,0 0 0 0 0
1630970,1720778 0 0 0 0
1631371,2623518 1868109 432522 0 0
1632386,309366 1275545 0 0 0
1632525,0 0 0 0 0
1632674,1514629 2605681 1732529 0 0
1633093,229655 1287467 1062401 736929 0
1633407,0 0 0 0 0
1633682,1290394 2482118 2004689 2553402 2770686
1633927,1002071 700258 2356408 2804879 1120729
1633974,0 0 0 0 0
1634073,2327186 189784 2586571 1107617 2183581
1634216,0 0 0 0 0
1634221,2419535 156183 2328044 2713095 0
1635441,256095 77575 850402 962296 297006
1635698,2462072 597907 245363 2369144 2128092
1635828,2097556 1668825 516263 2209214 0
1636145,0 0 0 0 0
1636373,0 0 0 0 0
1636839,0 0 0 0 0
1637192,105081 1926375 373347 1995603 0
1637278,1794685 2832708 335428 1499394 0
1637357,1015886 0 0 0 0
1637398,1249229 785289 2037057 0 0
1637516,1350991 1264544 207426 508958 592747
1637693,411197 79531 1352341 1947409 0
1637709,0 0 0 0 0
1638378,445290 2731961 1434252 1088836 0
1638994,2387472 2418128 2211447 0 0
1639181,2401671 588140 2789898 0 0
1639688,1443151 2299209 1240860 533621 0
1639721,1681288 645747 0 0 0
1640532,0 0 0 0 0
1640680,2435097 2132983 1149028 1964300 0
1640866,277748 318124 333907 2268152 0
1641101,0 0 0 0 0
1641569,307153 1284046 2747574 118959 2559475
1643422,1476889 2700533 267956 528526 0
1643521,834578 1521358 1550379 929053 406801
1643797,1000825 2249983 825770 1296269 1401471
1644017,1486097 0 0 0 0
1644031,1865831 1553467 1294034 0 0
1644394,0 0 0 0 0
1644722,2325634 493173 2115909 0 0
1645236,295666 157731 1787975 1150235 0
1645338,260770 183832 1702130 2440523 0
1646103,2519075 1475511 1460589 0 0
1646320,2211016 1212096 1339831 0 0
1646865,1938207 1879341 2380296 0 0
1648081,1218148 1433892 2696956 60501 0
1648232,1714673 299587 131739 0 0
1648256,63338 0 0 0 0
1648667,1517658 2353541 1246890 2768790 439912
1648705,254011 1203065 1059524 1447180 0
1649059,1596806 776840 1176437 2556995 0
1649242,1151700 59946 0 0 0
1649430,0 0 0 0 0
1650115,1317513 692994 2459081 1679143 0
1650259,1381522 2163710 1238924 659662 1412286
1650951,1133414 989002 2109537 1656774 2820
1651571,1297913 1157273 634186 2550498 651853
1651686,0 0 0 0 0
1651794,2302683 2443139 2364286 2427786 2335364
1652064,756463 1928254 0 0 0
1652684,1147345 1376058 1854085 365608 0
1653217,366283 2212956 0 0 0
1653290,350611 0 0 0 0
1653431,1786216 2381445 938429 2005881 1703136
1654272,1706515 2498174 1802812 797143 659524
1654497,1105980 2636513 0 0 0
1655106,1777889 516263 475121 562740 457893
1655827,0 0 0 0 0
1655986,1240807 1341717 2464341 1638971 1387710
1656333,2095457 1078991 1661019 0 0
1656741,2834264 1693963 1258273 77400 2488811
1656778,846525 1394255 747257 0 0
1656892,2398614 2158580 0 0 0
1656914,295435 1953846 2459081 784737 2086041
1657606,1472852 1053452 0 0 0
1657646,2319922 1551777 1594023 1144890 0
1657715,1359079 1969786 955428 0 0
1658231,967007 653365 2112096 2030858 1928254
1658269,2496999 937049 1594779 1422357 1545422
1658282,2031981 1776330 410414 1244196 0
1658843,2756654 0 0 0 0
1658917,1462816 0 0 0 0
1658972,1190895 1206304 2434515 1934742 0
1659362,1321367 2420135 1598503 2398884 0
1659420,593020 1661982 2256994 1163230 2255800
1659692,254486 0 0 0 0
1659825,2355255 2816087 1065538 0 0
1659868,47583 1516671 650823 1069281 0
1660216,638712 716019 1509637 0 0
1660669,2243124 2831107 0 0 0
1661653,1156191 1373903 1597555 0 0
1661674,2772450 927777 1808164 0 0
1662665,2765605 2439554 1573227 566330 282975
1662778,2232446 1346344 512875 1779626 0
1663282,2109316 1094783 2664312 899111 0
1664518,2834301 263227 2307456 2600542 0
1665022,2778525 77400 1860008 541487 0
1665046,2131508 882543 0 0 0
1665771,1303892 838540 1862459 2302541 0
1665835,1544614 665890 1423795 1027428 0
1666370,1869331 43145 1780007 1776696 938775
1666548,0 0 0 0 0
1666593,1433892 1661019 1196541 0 0
1666663,0 0 0 0 0
1666758,1913995 503253 2566294 1284494 1535721
1666982,0 0 0 0 0
1667044,2605681 378320 2638669 2085209 0
1667129,2682419 2095672 624264 0 0
1667807,1776330 636467 1008509 0 0
1668079,1811988 194994 629505 439306 0
1668874,1761267 2629372 2239539 2624781 1105432
1669270,0 0 0 0 0
1669506,1890637 760411 172858 2063903 431318
1669972,1776330 266412 569889 1708318 1053542
1670124,1838020 884030 2455027 0 0
1671023,338835 927 1207345 2640230 0
1671082,757207 2205815 2113458 1430703 2679434
1671472,562914 2155991 2567324 1025299 0
1671849,2701383 2355203 2479403 2164965 1658526
1671873,484085 1752047 2687684 2195112 2786146
1672971,2512960 2058298 1599793 884049 0
1673442,1009819 1125573 0 0 0
1673969,1391673 2586032 344547 2576445 0
1674042,1303564 330951 301819 1426391 0
1674679,64565 2447334 1327788 2026011 2037463
1675190,0 0 0 0 0
1675199,1984327 266412 72465 1550025 0
1675387,914041 0 0 0 0
1675614,635848 812479 2778525 2349300 1133414
1675999,141739 670329 1074013 0 0
1676323,2485928 1371080 1343495 0 0
1676570,1253173 2358313 2258090 1215546 2337232
1676775,1562880 1340488 1729147 1473236 0
1676880,990563 670600 2791339 1590316 0
1677408,853430 1874403 2352539 2588629 2622123
1677554,2523228 953101 0 0 0
1677828,1193756 1742926 0 0 0
1678108,921497 0 0 0 0
1678190,789199 190569 1854817 971285 0
1678249,1562206 1591737 1344989 837287 0
1678294,1899627 612180 2058495 2368769 0
1678601,395179 2107405 0 0 0
1678938,1301883 260876 1824100 1076933 0
1679527,1668215 508080 2671176 2289837 1656352
1680028,583822 1167287 1944773 1194968 2089655
1680361,0 0 0 0 0
1680631,1952945 795387 1430029 744960 2265145
1680757,1891695 847320 0 0 0
1681077,2788870 2814865 1352246 0 0
1681960,1508508 1449788 1497463 2115418 285865
1682671,541766 2117630 1788671 110711 2431623
1682708,916637 2423122 438895 1918259 0
1682861,2731826 1026600 1858879 357497 1463495
1682975,2399855 2468672 220599 779190 939274
1683313,571876 136917 542603 0 0
1683505,2575832 299168 2492524 2588187 2342555
1683693,1555035 2437869 1776330 880759 0
1684078,731126 826943 153609 1127893 2537766
1684591,2201262 175992 649366 0 0
1684896,1275335 0 0 0 0
1685381,470426 1766736 813931 811321 0
1685704,66803 473820 0 0 0
1686246,1244196 0 0 0 0
1686266,112809 549267 1594596 600566 0
1686911,1980837 2779766 0 0 0
1687054,2777743 0 0 0 0
1687469,2228294 0 0 0 0
1688096,1230484 2005677 545703 778416 2760857
1688206,810956 471231 536381 238930 0
1688482,1162250 0 0 0 0
1688730,2156629 2280960 0 0 0
1688854,81701 2635617 356791 1972599 512253
1688960,554760 2051404 1591624 1443706 0
1689445,0 0 0 0 0
1690222,1757615 2671391 1779599 1544157 400278
1690320,2102572 2467318 1205352 1864294 201772
1690390,1742604 1053542 734196 1596128 0
1690945,1597641 1538540 366414 188821 379806
1691001,763308 249930 0 0 0
1691676,0 0 0 0 0
1691826,1199807 538069 1327769 0 0
1692054,1338516 77400 394439 2478445 0
1692150,2447975 2711614 1670231 456428 16224
1692263,1729066 0 0 0 0
1692426,635411 2621946 2345480 0 0
1692661,0 0 0 0 0
1693325,1437474 2116100 2125691 2310358 1967629
1693483,1260174 0 0 0 0
1693749,882152 568151 102611 0 0
1693871,941986 2410798 1501162 780917 0
1693877,0 0 0 0 0
1693893,1926212 871171 2051461 1236112 827175
1693899,0 0 0 0 0
1694478,0 0 0 0 0
1694817,2058419 2360619 767669 2289783 0
1694919,0 0 0 0 0
1695089,164679 812148 1901382 1871243 2655383
1695129,2148301 483871 1779626 794365 0
1695212,568151 0 0 0 0
1695258,2791339 2297785 543675 1368230 0
1695621,1905884 799575 1066450 1902268 0
1696233,2560289 976139 162125 0 0
1696423,0 0 0 0 0
1696806,1900729 2320664 1460004 2282964 0
1697052,370385 2694578 2169679 1814441 2273041
1697186,1729913 1744585 528650 2031674 1213890
1697686,2753949 0 0 0 0
1697957,1712302 2220704 2155642 1010212 0
1698169,836451 506979 920865 903518 0
1698912,2384863 1880420 1775666 982198 0
1699178,219154 546434 514976 1700653 2622613
1699237,690973 572835 2685092 95192 0
1699702,2788654 2634474 2688830 193220 2210607
1699793,1745681 1583891 826350 9965 588422
1700582,1042335 1249934 265144 1903410 0
1700735,0 0 0 0 0
1701125,1081878 2411495 0 0 0
1701229,2287767 2484384 0 0 0
1701412,1543110 1957142 1422284 1598075 259049
1701489,2487208 2397853 1386412 1133414 1053452
1701983,2340213 2313530 897677 2407532 880503
1702141,2115677 1282038 1080271 2456002 0
1702377,30527 1470854 0 0 0
1703214,2120208 1301316 908768 0 0
1703300,1129599 0 0 0 0
1703453,1401343 1676705 1461025 1112121 0
1703480,2310939 78899 1736387 1241609 443051
1703544,2787334 2013935 1086695 1867675 0
1703719,416435 883063 0 0 0
1703734,626997 353289 1987474 2210368 0
1703742,1755373 2666755 1395206 1785928 0
1704346,0 0 0 0 0
1704857,655358 1440522 287373 1653939 0
1704945,2654710 1919915 1191097 2450970 1712893
1705148,2098273 868082 496509 169750 818174
1705488,1965341 945155 418954 2336300 0
1706660,1244787 784737 478510 1282038 735632
1706768,204857 0 0 0 0
1706896,592430 1373344 1560443 1677336 0
1707186,2637535 1960457 2520037 1478636 752909
1707589,1514516 0 0 0 0
1707775,993826 2744235 1539520 2402625 0
1708120,0 0 0 0 0
1708387,2631653 1703499 1246096 0 0
1709299,1551131 2321893 0 0 0
1709737,784737 1053542 1659407 979942 0
1709793,551054 886339 2472084 407630 1952223
1709866,934037 1052048 1514251 11714 0
1710174,834813 1647944 2459081 1891350 0
1710184,991772 2141332 2834256 57227 2290726
1710397,454732 2575641 128644 2713095 0
1711222,1233470 2734249 1668669 1531759 1842555
1711231,1645254 1760490 244821 2644200 1757156
1711709,2674913 325958 1645518 1344633 2211447
1711883,554760 413303 1106543 126218 0
1712088,2119053 913857 2800708 0 0
1712119,1993482 1506288 2451645 1792900 1416591
1712404,961009 755907 158612 2162061 0
1712641,2283530 65610 2687682 0 0
1712955,2104470 522240 39258 2834737 0
1713025,2778525 2077015 2476157 1714855 2469302
1713413,2778525 2294453 657874 934469 0
1713788,536047 0 0 0 0
1715071,1405463 2782092 0 0 0
1715094,0 0 0 0 0
1715352,1855869 0 0 0 0
1715674,2437781 328368 2812130 1763766 965300
1715887,1826815 1873778 1836223 2543138 0
1716438,597898 1080653 1986392 1522873 2244501
1716540,1753095 1443594 408082 0 0
1717379,2642991 0 0 0 0
1717535,577020 627517 2744758 106296 1292612
1718037,1361836 2106404 12006 2339688 1108592
1718093,2015834 2056638 757677 597321 0
1718910,455510 2449018 2402625 29314 0
1719196,2402625 0 0 0 0
1719360,2538271 2153688 2482554 0 0
1720067,1469628 0 0 0 0
1720141,592316 2780992 0 0 0
1720174,82740 1512828 147966 41406 0
1720429,2429521 879426 751591 1261562 0
1720965,0 0 0 0 0
1721029,271647 2542244 132164 438506 0
1721422,1123592 65474 0 0 0
1721426,803216 1544899 0 0 0
1721454,2739609 2778525 2228294 0 0
1721622,602916 0 0 0 0
1722304,2446355 2711850 598966 2098805 725212
1722318,992562 655563 2247159 2079485 1078614
1722357,319839 0 0 0 0
1722675,72117 2421464 2684599 0 0
1722756,2716452 2167254 0 0 0
1723192,2465901 1550605 2032370 2405193 293796
1723286,0 0 0 0 0
1723323,2230175 1718180 1155556 1290818 1737971
1723766,2694400 819933 1619658 439485 317351
1724285,2129958 1828646 639542 323881 0
1724357,659207 1062997 0 0 0
1724534,1051690 625893 0 0 0
1724624,1323242 29893 0 0 0
1724720,1061943 1709661 406022 0 0
1724868,1398047 0 0 0 0
1724877,1754849 2681028 359459 2018498 1036813
1725158,340811 2717048 2427390 37581 1985910
1725758,2235052 559545 814742 5436 744638
1725974,0 0 0 0 0
1725975,2201870 1285850 2075739 1840430 0
1726337,169402 0 0 0 0
1726504,0 0 0 0 0
1726545,0 0 0 0 0
1726890,1920900 2320692 580584 1849584 0
1727008,0 0 0 0 0
1728162,620572 179813 85156 1070727 1690166
1728621,1636384 1151553 182480 820142 683434
1728747,1672211 2305082 921357 0 0
1729597,489319 2624190 890511 1059229 2529659
1729778,640407 0 0 0 0
1729870,1929596 1627100 0 0 0
1730850,2054473 0 0 0 0
1731450,1177446 1210145 2764132 1632877 315781
1731495,471148 1820501 562726 2600575 0
1731824,1052097 1565994 1596124 1199414 2013698
1731839,2062760 1211919 0 0 0
1732156,2300021 2160042 1963559 0 0
1732270,327898 1769638 582593 521716 567677
1732328,306921 1758359 808771 2002704 101403
1733192,472455 1686571 388626 1865831 1984327
1733266,1386412 1933961 1715184 87023 100862
1733722,1890624 2815969 1226519 606905 0
1733825,1758755 1032002 0 0 0
1734253,192445 0 0 0 0
1734445,1470020 1799636 1782607 2693020 2773384
1734530,1163648 1618963 0 0 0
1734690,1719972 171971 1450649 299236 0
1734826,537970 767651 0 0 0
1735182,2708534 2256272 1097341 2673277 0
1735273,1048948 2331023 0 0 0
1735418,391954 0 0 0 0
1735475,1273331 570383 2778525 0 0
1736054,2008985 1183354 1319362 417278 0
1736986,777853 0 0 0 0
1736990,2292696 0 0 0 0
1737011,580616 312943 1317573 63954 161801
1737046,862371 1879708 741927 129847 2722910
1737688,1867675 1735010 1795249 1029282 1254275
1737851,914172 1173428 936356 2435830 1230155
1738282,1145979 896013 955963 156449 995296
1738565,1145979 1707081 1829910 456667 1808679
1738871,0 0 0 0 0
1739502,827711 168629 1451270 0 0
1739721,1189193 0 0 0 0
1739781,835004 1683738 312497 1950272 0
1739895,1143366 1908137 818888 2352066 0
1740033,598691 645080 0 0 0
1740226,278589 460717 399596 419011 204410
1740446,117291 755891 2740821 0 0
1740572,2521976 204096 0 0 0
1740686,2313894 991733 779190 0 0
1740995,1754007 2815122 1215176 0 0
1741289,951360 1257566 2057927 2505399 975065
1741295,988034 2605194 1559299 686419 0
1741681,190175 1688983 0 0 0
1741757,555960 0 0 0 0
1742502,1683250 370121 2121162 1196371 2742602
1742755,1183228 1646883 859027 0 0
1742974,1518574 1636635 1902923 275841 0
1743263,2778525 1738940 1615362 0 0
1743534,2186541 2583695 613925 2604878 0
1743600,2412664 435702 529888 0 0
1743641,1678882 2541605 2288524 650422 2475133
1743751,0 0 0 0 0
1744096,271340 617297 1345877 8245 0
1744460,1068890 897687 654548 2171904 2322328
1744628,2085462 1599559 1567110 553299 0
1745175,0 0 0 0 0
1745229,2303976 2625619 1886939 145171 2118693
1745509,278589 2478558 1816237 11792 2313052
1745729,2399533 689827 1687704 1869307 2802146
1745976,2306096 2537927 0 0 0
1746214,1385441 1086695 0 0 0
1746579,2561580 1213494 2759441 0 0
1746691,650831 1526269 2459081 75845 0
1747389,2397044 433889 723096 653365 1368635
1747542,2673459 2329118 508016 833208 2778525
1748016,0 0 0 0 0
1749200,0 0 0 0 0
1749912,2778525 1053542 747193 1358505 608951
1749993,1426652 964178 46464 234442 428729
1751141,248625 2554932 1654637 1711530 964089
1751284,2046339 223183 120042 271702 240567
1752070,400506 0 0 0 0
1752295,1627875 1336023 313851 1850794 993515
1753249,2456459 2531114 0 0 0
1753485,2394575 0 0 0 0
1754017,391156 0 0 0 0
1754873,1744479 2467273 653790 0 0
1754990,2154312 2633289 1174707 636110 0
1755136,0 0 0 0 0
1755319,1600785 218164 1315443 2820021 0
1755677,2255733 2031981 0 0 0
1755799,0 0 0 0 0
1756399,1527539 1360565 1914124 1783834 1294034
1756461,324274 10572 1833570 1679766 829306
1756960,374018 27680 2146195 43746 2066119
1757649,0 0 0 0 0
1758044,741348 924181 1744167 1336826 0
1758412,1645254 1125337 1450548 1460410 0
1758511,1336342 1238786 38932 1020665 399033
1758570,89722 0 0 0 0
1758572,503091 442118 1422652 173221 1465161
1758873,1065006 2115187 816307 2625104 133179
1759663,652111 2540877 683619 0 0
1759778,949723 2182526 35677 0 0
1760158,0 0 0 0 0
1760801,2232349 580282 2329704 510744 0
1760854,1687096 1331567 1241563 2748150 1285565
1761008,509320 2564546 529122 654150 0
1761170,0 0 0 0 0
1761823,266772 2684935 165300 1116805 0
1761889,1582865 1071177 1141363 0 0
1762563,1978746 1483189 487921 1201180 1805606
1763021,2767776 2519824 1175126 1512681 0
1764070,900548 2766887 1435327 0 0
1764376,1734876 245537 2324411 2503329 2593306
1765024,1056667 1839 2115694 0 0
1765062,107638 550135 244777 0 0
1765882,2535015 476289 1198429 395421 1390420
1765958,803136 2419510 2244505 381379 2348027
1766549,982818 2567676 1293374 2249795 2626849
1766551,777312 1490794 1306277 19339 0
1768111,2233815 401265 2341324 1342629 18772
1768329,1057461 1050430 0 0 0
1768618,1178495 1854566 1852965 647408 917483
1769302,2559935 2013554 1209811 164949 0
1769459,1848129 0 0 0 0
1769923,950529 1848696 1691053 0 0
1770268,549267 196028 1560500 1297017 0
1770827,0 0 0 0 0
1771096,2540978 709421 342925 1097208 2719660
1771263,610683 2762752 2778201 2777194 433346
1772153,2377550 827852 1130555 1631649 0
1772773,594089 2430179 52413 0 0
1772881,2827541 386587 1509869 2166171 594902
1773937,0 0 0 0 0
1774900,0 0 0 0 0
1775306,743890 467332 848989 0 0
1775324,2324189 2589412 1543174 2762153 0
1775354,2434781 56644 309333 2786093 0
1775378,1208368 893973 91758 0 0
1775439,2139131 256174 0 0 0
1775646,1660314 2650605 0 0 0
1775964,1602073 2359983 1569276 2255276 0
1776420,685023 1244196 0 0 0
1776462,1367964 2092767 1983719 0 0
1776713,1113937 949296 1706421 158526 2482471
1776754,2397566 2549438 28638 2374366 2627326
1776840,606707 2617071 107335 0 0
1777618,1049955 0 0 0 0
1777654,997501 1324393 2419624 2402625 1165605
1778273,1805606 0 0 0 0
1778302,1146589 859914 967522 602484 1859350
1778645,2098805 0 0 0 0
1778665,1586192 728654 1619172 0 0
1778699,2510594 563462 0 0 0
1778841,1265808 1191244 263458 0 0
1779406,456360 855054 325076 2516281 160336
1779893,0 0 0 0 0
1779930,0 0 0 0 0
1779968,1656449 2703096 2492153 1664453 1317915
1780087,0 0 0 0 0
1780121,0 0 0 0 0
1780207,0 0 0 0 0
1780729,1787975 1612082 0 0 0
1780746,1589931 370527 0 0 0
1780794,64972 2256942 0 0 0
1781562,1224868 2424094 575903 1571713 818888
